family,amplitude_um,estimator,true_depth_m,trial,seed,estimated_depth_m,accepted,estimated_speed_m_s,score,calibrated_threshold,within_20m
speed_1800,1000.0,speed_search,150,15,12103,160.0,False,1800.0,3.5599306836443117e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,150,16,12103,140.0,False,1800.0,1.3843433970957344e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,150,17,12103,240.0,False,1800.0,9.691405694156016e-08,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,150,18,12103,240.0,False,1800.0,1.5871514173027585e-08,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,150,19,12103,220.0,False,1800.0,8.912126337405766e-08,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,190,0,12104,40.0,False,2000.0,2.411560287001342e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,190,1,12104,160.0,False,2000.0,4.0908570033578994e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,190,2,12104,260.0,False,2000.0,1.6854188098277553e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,190,3,12104,220.0,False,2000.0,6.633350834100592e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,190,4,12104,40.0,True,2000.0,1.8682653573321597e-06,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,190,5,12104,140.0,False,2000.0,4.380687074902201e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,190,6,12104,40.0,True,2000.0,1.5073150476055125e-06,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,190,7,12104,60.0,False,2000.0,4.836176442350821e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,190,8,12104,100.0,False,2000.0,7.106455072612839e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,190,9,12104,240.0,False,2000.0,2.2481032769238065e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,190,10,12104,260.0,False,2000.0,2.7068321634996427e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,190,11,12104,140.0,False,2000.0,6.248896930918458e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,190,12,12104,60.0,True,2000.0,1.865087425807583e-06,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,190,13,12104,60.0,False,2000.0,9.532937994969465e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,190,14,12104,220.0,False,2000.0,3.5415715184770637e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,190,15,12104,80.0,False,2000.0,4.803903489461585e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,190,16,12104,100.0,False,2000.0,2.0927404619171376e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,190,17,12104,200.0,False,2000.0,2.9750226656090657e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,190,18,12104,220.0,False,2000.0,1.330142581378691e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,190,19,12104,220.0,False,2000.0,3.1203757966701196e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,190,0,12104,60.0,False,1800.0,5.6111023712272e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,190,1,12104,140.0,False,1800.0,3.7101255888232664e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,190,2,12104,140.0,False,1800.0,2.4347645206406364e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,190,3,12104,180.0,False,1800.0,8.073660794399917e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,190,4,12104,120.0,False,1800.0,1.558801836610951e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,190,5,12104,60.0,False,1800.0,9.711776247024515e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,190,6,12104,140.0,False,1800.0,2.2903531117481715e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,190,7,12104,60.0,False,2000.0,4.836176442350821e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,190,8,12104,80.0,False,1800.0,8.84879550662846e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,190,9,12104,200.0,False,1800.0,3.838267376074365e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,190,10,12104,100.0,False,1800.0,1.7348143716955272e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,190,11,12104,120.0,False,1800.0,1.2495233541557544e-06,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,190,12,12104,40.0,True,1800.0,1.2823293335451817e-06,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,190,13,12104,40.0,False,1800.0,2.0194006936744046e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,190,14,12104,60.0,False,1800.0,1.1583553781309516e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,190,15,12104,180.0,False,1800.0,7.999630760254163e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,190,16,12104,260.0,False,1800.0,2.526620585221928e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,190,17,12104,180.0,False,1800.0,3.280965029604063e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,190,18,12104,220.0,False,1800.0,2.2070369497536978e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,190,19,12104,180.0,False,1800.0,9.689629089320142e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,230,0,12105,140.0,False,2000.0,5.972873561358879e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,230,1,12105,100.0,False,2000.0,3.6532055204853005e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,230,2,12105,40.0,False,2000.0,1.1599810997806299e-06,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,230,3,12105,120.0,False,2000.0,6.632379672554559e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,230,4,12105,40.0,False,2000.0,6.631111659818499e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,230,5,12105,200.0,False,2000.0,3.7589548664281924e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,230,6,12105,40.0,False,2000.0,9.95875807921849e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,230,7,12105,100.0,False,2000.0,3.555896102086664e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,230,8,12105,100.0,False,2000.0,7.883885458277462e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,230,9,12105,140.0,False,2000.0,1.2442845594846728e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,230,10,12105,100.0,False,2000.0,1.7787426655097805e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,230,11,12105,180.0,False,2000.0,5.941514187333898e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,230,12,12105,40.0,False,2000.0,8.211250518073461e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,230,13,12105,140.0,False,2000.0,5.802099912413585e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,230,14,12105,40.0,False,2000.0,4.909982092555022e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,230,15,12105,220.0,False,2000.0,1.6481202868324018e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,230,16,12105,40.0,False,2000.0,6.544075936925485e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,230,17,12105,60.0,False,2000.0,7.875386758736978e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,230,18,12105,60.0,False,2000.0,6.900858198585237e-07,1.274741551467311e-06,False
speed_1800,1000.0,known_speed,230,19,12105,60.0,False,2000.0,3.3247706592559855e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,230,0,12105,220.0,False,1800.0,5.531292082639981e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,230,1,12105,160.0,False,1800.0,4.012232471658607e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,230,2,12105,200.0,False,1800.0,5.473923104275639e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,230,3,12105,100.0,False,1800.0,4.0515199443792035e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,230,4,12105,180.0,False,1800.0,3.722831397391842e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,230,5,12105,100.0,False,1800.0,4.06825832557959e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,230,6,12105,220.0,False,1800.0,2.52458254525407e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,230,7,12105,160.0,False,1800.0,3.003206978628533e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,230,8,12105,180.0,False,1800.0,6.823676853901976e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,230,9,12105,240.0,False,1800.0,2.774471049896528e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,230,10,12105,240.0,False,1800.0,5.130394503375568e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,230,11,12105,160.0,False,1800.0,5.606353853122105e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,230,12,12105,120.0,False,1800.0,8.722543907262537e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,230,13,12105,120.0,False,1800.0,7.984119434064467e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,230,14,12105,160.0,False,1800.0,7.459283011101744e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,230,15,12105,120.0,False,1800.0,2.3052589666914044e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,230,16,12105,180.0,False,1800.0,3.0559700717991227e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,230,17,12105,180.0,False,1800.0,3.260485397016405e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,230,18,12105,100.0,False,1800.0,5.871695101751035e-07,1.274741551467311e-06,False
speed_1800,1000.0,speed_search,230,19,12105,220.0,False,1800.0,6.811012268575532e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,0,12200,100.0,False,2000.0,5.693290554888905e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,1,12200,60.0,False,2000.0,7.653302178224842e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,2,12200,60.0,False,2000.0,3.774147154773688e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,3,12200,100.0,False,2000.0,2.7576710092459496e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,4,12200,80.0,False,2000.0,1.0000936590754545e-06,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,5,12200,180.0,False,2000.0,4.78499798808482e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,6,12200,140.0,False,2000.0,2.417271741429379e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,7,12200,160.0,False,2000.0,1.0036904733003874e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,8,12200,100.0,False,2000.0,3.5273524144518047e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,9,12200,40.0,False,2000.0,4.038810970434477e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,10,12200,220.0,False,2000.0,6.40929670291616e-08,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,11,12200,220.0,False,2000.0,3.51000757191594e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,12,12200,140.0,False,2000.0,1.8683183991698944e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,13,12200,160.0,False,2000.0,6.703719440890374e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,14,12200,80.0,False,2000.0,4.050758544929482e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,15,12200,180.0,False,2000.0,4.888471064132401e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,16,12200,80.0,False,2000.0,6.181651625760916e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,17,12200,240.0,False,2000.0,2.3669847279347353e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,18,12200,240.0,False,2000.0,4.2356536906080035e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,19,12200,80.0,False,2000.0,5.581714287526719e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,20,12200,40.0,False,2000.0,5.481311657095381e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,21,12200,160.0,False,2000.0,9.346751176354492e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,22,12200,80.0,False,2000.0,3.361994486537235e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,23,12200,140.0,False,2000.0,4.922057427252355e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,24,12200,100.0,False,2000.0,2.5212152591498927e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,25,12200,240.0,False,2000.0,1.5292646576868983e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,26,12200,120.0,False,2000.0,2.4182713832298715e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,27,12200,40.0,False,2000.0,3.5857821710567405e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,28,12200,80.0,False,2000.0,3.0144140909984947e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,29,12200,140.0,False,2000.0,4.1669207684901566e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,30,12200,60.0,False,2000.0,4.567674392024796e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,31,12200,40.0,False,2000.0,5.011197853040972e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,32,12200,60.0,False,2000.0,3.2294370896592234e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,33,12200,80.0,False,2000.0,5.275181360680106e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,34,12200,120.0,False,2000.0,6.181635778600846e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,35,12200,80.0,False,2000.0,5.320700445924937e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,36,12200,180.0,False,2000.0,2.1575343952442424e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,37,12200,40.0,False,2000.0,1.2313888004831914e-06,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,38,12200,60.0,False,2000.0,7.749733478666953e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,39,12200,160.0,False,2000.0,4.1712591085901165e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,40,12200,240.0,False,2000.0,1.6185864689092895e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,41,12200,160.0,False,2000.0,2.790610917847783e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,42,12200,60.0,False,2000.0,3.401921477025786e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,43,12200,100.0,False,2000.0,2.791401603982931e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,44,12200,80.0,False,2000.0,1.8912487797737348e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,45,12200,160.0,False,2000.0,2.0563596481100673e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,46,12200,160.0,False,2000.0,5.629051301394732e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,47,12200,260.0,False,2000.0,1.8639771612791447e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,48,12200,260.0,False,2000.0,2.3772731047258216e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,49,12200,140.0,False,2000.0,7.271574843468879e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,50,12200,40.0,False,2000.0,7.491034259982611e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,51,12200,120.0,False,2000.0,2.1929926210629568e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,52,12200,240.0,False,2000.0,9.736597175942817e-08,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,53,12200,40.0,False,2000.0,3.650142954322627e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,54,12200,140.0,False,2000.0,3.3740480675708377e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,55,12200,40.0,False,2000.0,4.816439754793105e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,56,12200,180.0,False,2000.0,1.0814707916370782e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,57,12200,160.0,False,2000.0,1.4011003124970765e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,58,12200,80.0,False,2000.0,5.180675766592503e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,59,12200,80.0,False,2000.0,2.8101325922792647e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,60,12200,40.0,False,2000.0,4.7656036053057975e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,61,12200,100.0,False,2000.0,6.16917274009301e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,62,12200,140.0,False,2000.0,1.5774922704995223e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,63,12200,120.0,False,2000.0,4.875509167638759e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,64,12200,60.0,False,2000.0,5.401110908285138e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,65,12200,220.0,False,2000.0,3.226866704682894e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,66,12200,60.0,False,2000.0,4.7472833826995233e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,67,12200,140.0,False,2000.0,3.715897034531965e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,68,12200,80.0,False,2000.0,6.607435551111638e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,69,12200,140.0,False,2000.0,6.405560873427653e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,70,12200,80.0,False,2000.0,1.860939356029381e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,71,12200,60.0,False,2000.0,3.735054976724347e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,72,12200,60.0,False,2000.0,6.082999563771236e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,73,12200,140.0,False,2000.0,3.712034155523499e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,74,12200,40.0,False,2000.0,4.2383288557574295e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,75,12200,80.0,False,2000.0,2.1733830178730933e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,76,12200,180.0,False,2000.0,2.2795286881639545e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,77,12200,80.0,True,2000.0,1.5029517245466205e-06,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,78,12200,180.0,False,2000.0,1.5579843534108597e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,79,12200,40.0,False,2000.0,5.250130643077474e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,80,12200,100.0,False,2000.0,5.230683754839983e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,81,12200,80.0,False,2000.0,1.884397778603382e-07,1.274741551467311e-06,False
speed_2200,1000.0,known_speed,0,82,12200,60.0,False,2000.0,7.332148853150905e-07,1.274741551467311e-06,False
