family,snr_db,estimator,true_depth_m,estimated_depth_m,trial,seed,accepted,within_20m,score,threshold
speed_1800,40.0,known_speed,150,180.0,12,94150,True,False,1.186176176867962e-07,0.0
speed_1800,40.0,known_speed,150,180.0,13,94150,True,False,9.317623048065454e-08,0.0
speed_1800,40.0,known_speed,150,180.0,14,94150,True,False,1.2443107857458512e-07,0.0
speed_1800,40.0,known_speed,150,40.0,15,94150,True,False,7.111376118456625e-08,0.0
speed_1800,40.0,known_speed,150,40.0,16,94150,True,False,9.405241251286007e-08,0.0
speed_1800,40.0,known_speed,150,40.0,17,94150,True,False,1.3405205348719275e-07,0.0
speed_1800,40.0,known_speed,150,180.0,18,94150,True,False,1.1758221262565305e-07,0.0
speed_1800,40.0,known_speed,150,40.0,19,94150,True,False,1.4312016259970656e-07,0.0
speed_1800,40.0,speed_search,150,0.0,0,94150,False,False,0.0,0.0
speed_1800,40.0,speed_search,150,0.0,1,94150,False,False,0.0,0.0
speed_1800,40.0,speed_search,150,0.0,2,94150,False,False,0.0,0.0
speed_1800,40.0,speed_search,150,0.0,3,94150,False,False,0.0,0.0
speed_1800,40.0,speed_search,150,0.0,4,94150,False,False,0.0,0.0
speed_1800,40.0,speed_search,150,0.0,5,94150,False,False,0.0,0.0
speed_1800,40.0,speed_search,150,140.0,6,94150,True,True,7.534627323954386e-09,0.0
speed_1800,40.0,speed_search,150,0.0,7,94150,False,False,0.0,0.0
speed_1800,40.0,speed_search,150,140.0,8,94150,True,True,1.1130164137414506e-08,0.0
speed_1800,40.0,speed_search,150,0.0,9,94150,False,False,0.0,0.0
speed_1800,40.0,speed_search,150,0.0,10,94150,False,False,0.0,0.0
speed_1800,40.0,speed_search,150,0.0,11,94150,False,False,0.0,0.0
speed_1800,40.0,speed_search,150,0.0,12,94150,False,False,0.0,0.0
speed_1800,40.0,speed_search,150,140.0,13,94150,True,True,1.490182689858434e-08,0.0
speed_1800,40.0,speed_search,150,0.0,14,94150,False,False,0.0,0.0
speed_1800,40.0,speed_search,150,140.0,15,94150,True,True,2.617602498892464e-08,0.0
speed_1800,40.0,speed_search,150,140.0,16,94150,True,True,1.3088202486460454e-08,0.0
speed_1800,40.0,speed_search,150,140.0,17,94150,True,True,2.2039827181073315e-08,0.0
speed_1800,40.0,speed_search,150,0.0,18,94150,False,False,0.0,0.0
speed_1800,40.0,speed_search,150,140.0,19,94150,True,True,1.6603515916721864e-09,0.0
speed_1800,40.0,known_speed,190,40.0,0,94190,True,False,8.546631329570805e-08,0.0
speed_1800,40.0,known_speed,190,220.0,1,94190,True,False,8.332766532956315e-08,0.0
speed_1800,40.0,known_speed,190,220.0,2,94190,True,False,1.0833146341346873e-07,0.0
speed_1800,40.0,known_speed,190,40.0,3,94190,True,False,9.528428135622204e-08,0.0
speed_1800,40.0,known_speed,190,220.0,4,94190,True,False,1.247722889567918e-07,0.0
speed_1800,40.0,known_speed,190,40.0,5,94190,True,False,1.2066134367865087e-07,0.0
speed_1800,40.0,known_speed,190,220.0,6,94190,True,False,8.708933540985165e-08,0.0
speed_1800,40.0,known_speed,190,220.0,7,94190,True,False,7.645965324744299e-08,0.0
speed_1800,40.0,known_speed,190,220.0,8,94190,True,False,1.251225545965968e-07,0.0
speed_1800,40.0,known_speed,190,220.0,9,94190,True,False,1.0393032791193894e-07,0.0
speed_1800,40.0,known_speed,190,40.0,10,94190,True,False,1.3913032267980636e-07,0.0
speed_1800,40.0,known_speed,190,40.0,11,94190,True,False,1.4718050657217696e-07,0.0
speed_1800,40.0,known_speed,190,220.0,12,94190,True,False,7.639818158688106e-08,0.0
speed_1800,40.0,known_speed,190,40.0,13,94190,True,False,1.7021851868018622e-07,0.0
speed_1800,40.0,known_speed,190,40.0,14,94190,True,False,9.466664426646793e-08,0.0
speed_1800,40.0,known_speed,190,220.0,15,94190,True,False,7.124351653941021e-08,0.0
speed_1800,40.0,known_speed,190,220.0,16,94190,True,False,1.4235608968114659e-07,0.0
speed_1800,40.0,known_speed,190,40.0,17,94190,True,False,2.0365524593937523e-07,0.0
speed_1800,40.0,known_speed,190,220.0,18,94190,True,False,1.483639836280305e-07,0.0
speed_1800,40.0,known_speed,190,40.0,19,94190,True,False,1.3218395199570427e-07,0.0
speed_1800,40.0,speed_search,190,0.0,0,94190,False,False,0.0,0.0
speed_1800,40.0,speed_search,190,0.0,1,94190,False,False,0.0,0.0
speed_1800,40.0,speed_search,190,180.0,2,94190,True,True,1.4135912961126843e-08,0.0
speed_1800,40.0,speed_search,190,0.0,3,94190,False,False,0.0,0.0
speed_1800,40.0,speed_search,190,0.0,4,94190,False,False,0.0,0.0
speed_1800,40.0,speed_search,190,0.0,5,94190,False,False,0.0,0.0
speed_1800,40.0,speed_search,190,0.0,6,94190,False,False,0.0,0.0
speed_1800,40.0,speed_search,190,0.0,7,94190,False,False,0.0,0.0
speed_1800,40.0,speed_search,190,0.0,8,94190,False,False,0.0,0.0
speed_1800,40.0,speed_search,190,180.0,9,94190,True,True,8.176694611193282e-10,0.0
speed_1800,40.0,speed_search,190,180.0,10,94190,True,True,5.086125807478928e-08,0.0
speed_1800,40.0,speed_search,190,180.0,11,94190,True,True,3.00922044937728e-08,0.0
speed_1800,40.0,speed_search,190,0.0,12,94190,False,False,0.0,0.0
speed_1800,40.0,speed_search,190,0.0,13,94190,False,False,0.0,0.0
speed_1800,40.0,speed_search,190,0.0,14,94190,False,False,0.0,0.0
speed_1800,40.0,speed_search,190,180.0,15,94190,True,True,1.7465379084852508e-08,0.0
speed_1800,40.0,speed_search,190,0.0,16,94190,False,False,0.0,0.0
speed_1800,40.0,speed_search,190,0.0,17,94190,False,False,0.0,0.0
speed_1800,40.0,speed_search,190,180.0,18,94190,True,True,2.2242914160951508e-08,0.0
speed_1800,40.0,speed_search,190,180.0,19,94190,True,True,4.4695483220044333e-10,0.0
speed_1800,40.0,known_speed,230,40.0,0,94230,True,False,2.1743535408016738e-07,0.0
speed_1800,40.0,known_speed,230,40.0,1,94230,True,False,2.2128250434234696e-07,0.0
speed_1800,40.0,known_speed,230,40.0,2,94230,True,False,2.2741214548730488e-07,0.0
speed_1800,40.0,known_speed,230,260.0,3,94230,True,False,1.3965671820589468e-07,0.0
speed_1800,40.0,known_speed,230,260.0,4,94230,True,False,1.1179575130452346e-07,0.0
speed_1800,40.0,known_speed,230,40.0,5,94230,True,False,1.1715044035414121e-07,0.0
speed_1800,40.0,known_speed,230,260.0,6,94230,True,False,7.599897714518969e-08,0.0
speed_1800,40.0,known_speed,230,260.0,7,94230,True,False,1.3610020160536814e-07,0.0
speed_1800,40.0,known_speed,230,260.0,8,94230,True,False,7.681999202766531e-08,0.0
speed_1800,40.0,known_speed,230,260.0,9,94230,True,False,1.1407194079877892e-07,0.0
speed_1800,40.0,known_speed,230,40.0,10,94230,True,False,9.766356868652689e-08,0.0
speed_1800,40.0,known_speed,230,40.0,11,94230,True,False,9.113724055428846e-08,0.0
speed_1800,40.0,known_speed,230,260.0,12,94230,True,False,1.1004978926025583e-07,0.0
speed_1800,40.0,known_speed,230,40.0,13,94230,True,False,1.1414969929341927e-07,0.0
speed_1800,40.0,known_speed,230,40.0,14,94230,True,False,1.240386258705303e-07,0.0
speed_1800,40.0,known_speed,230,40.0,15,94230,True,False,1.8825536760029389e-07,0.0
speed_1800,40.0,known_speed,230,260.0,16,94230,True,False,1.1147675496879972e-07,0.0
speed_1800,40.0,known_speed,230,260.0,17,94230,True,False,7.832522833624263e-08,0.0
speed_1800,40.0,known_speed,230,260.0,18,94230,True,False,6.099985398499018e-08,0.0
speed_1800,40.0,known_speed,230,260.0,19,94230,True,False,7.97791956325537e-08,0.0
speed_1800,40.0,speed_search,230,220.0,0,94230,True,True,4.851723291072504e-08,0.0
speed_1800,40.0,speed_search,230,220.0,1,94230,True,True,1.4757229746513868e-08,0.0
speed_1800,40.0,speed_search,230,220.0,2,94230,True,True,5.812151353052376e-09,0.0
speed_1800,40.0,speed_search,230,220.0,3,94230,True,True,2.5256688725058514e-08,0.0
speed_1800,40.0,speed_search,230,220.0,4,94230,True,True,2.5548961215423405e-08,0.0
speed_1800,40.0,speed_search,230,0.0,5,94230,False,False,0.0,0.0
speed_1800,40.0,speed_search,230,0.0,6,94230,False,False,0.0,0.0
speed_1800,40.0,speed_search,230,220.0,7,94230,True,True,1.6831575448195065e-08,0.0
speed_1800,40.0,speed_search,230,0.0,8,94230,False,False,0.0,0.0
speed_1800,40.0,speed_search,230,220.0,9,94230,True,True,2.5031877699327434e-08,0.0
speed_1800,40.0,speed_search,230,0.0,10,94230,False,False,0.0,0.0
speed_1800,40.0,speed_search,230,220.0,11,94230,True,True,1.511582442509014e-08,0.0
speed_1800,40.0,speed_search,230,0.0,12,94230,False,False,0.0,0.0
speed_1800,40.0,speed_search,230,220.0,13,94230,True,True,4.428786410829122e-09,0.0
speed_1800,40.0,speed_search,230,0.0,14,94230,False,False,0.0,0.0
speed_1800,40.0,speed_search,230,220.0,15,94230,True,True,6.465155183755941e-10,0.0
speed_1800,40.0,speed_search,230,220.0,16,94230,True,True,3.357187153611268e-08,0.0
speed_1800,40.0,speed_search,230,220.0,17,94230,True,True,4.6872699789521626e-08,0.0
speed_1800,40.0,speed_search,230,0.0,18,94230,False,False,0.0,0.0
speed_1800,40.0,speed_search,230,220.0,19,94230,True,True,5.9524456006952245e-09,0.0
source_shift_30m,40.0,known_speed,0,0.0,0,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,1,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,2,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,3,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,4,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,5,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,6,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,7,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,8,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,9,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,10,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,11,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,12,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,13,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,14,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,15,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,16,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,17,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,18,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,19,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,20,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,21,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,22,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,23,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,24,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,25,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,26,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,27,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,28,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,29,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,30,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,31,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,32,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,33,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,34,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,35,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,36,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,37,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,38,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,39,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,40,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,41,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,42,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,43,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,44,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,45,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,46,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,47,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,48,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,49,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,50,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,51,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,52,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,53,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,54,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,55,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,56,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,57,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,58,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,59,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,60,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,61,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,62,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,63,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,64,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,65,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,66,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,67,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,68,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,69,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,70,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,71,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,72,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,73,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,74,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,75,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,76,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,77,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,78,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,79,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,80,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,81,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,82,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,83,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,84,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,85,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,86,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,87,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,88,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,89,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,90,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,91,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,92,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,93,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,94,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,95,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,96,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,97,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,98,114000,False,False,0.0,0.0
source_shift_30m,40.0,known_speed,0,0.0,99,114000,False,False,0.0,0.0
source_shift_30m,40.0,speed_search,0,80.0,0,114000,True,False,2.208559473184528e-09,0.0
source_shift_30m,40.0,speed_search,0,80.0,1,114000,True,False,2.594142512440516e-09,0.0
source_shift_30m,40.0,speed_search,0,140.0,2,114000,True,False,1.7239010390997974e-09,0.0
source_shift_30m,40.0,speed_search,0,180.0,3,114000,True,False,4.467074044769536e-09,0.0
source_shift_30m,40.0,speed_search,0,140.0,4,114000,True,False,1.5269239773060683e-09,0.0
source_shift_30m,40.0,speed_search,0,100.0,5,114000,True,False,7.519139786746629e-10,0.0
source_shift_30m,40.0,speed_search,0,240.0,6,114000,True,False,1.5564991183336769e-09,0.0
source_shift_30m,40.0,speed_search,0,140.0,7,114000,True,False,3.797682741492751e-09,0.0
source_shift_30m,40.0,speed_search,0,140.0,8,114000,True,False,6.933551720798509e-10,0.0
source_shift_30m,40.0,speed_search,0,160.0,9,114000,True,False,9.434423523298155e-10,0.0
source_shift_30m,40.0,speed_search,0,140.0,10,114000,True,False,1.2807180930802312e-09,0.0
source_shift_30m,40.0,speed_search,0,140.0,11,114000,True,False,2.2949911046779153e-09,0.0
source_shift_30m,40.0,speed_search,0,220.0,12,114000,True,False,7.467792184127852e-10,0.0
source_shift_30m,40.0,speed_search,0,80.0,13,114000,True,False,1.0951934554576056e-10,0.0
source_shift_30m,40.0,speed_search,0,160.0,14,114000,True,False,2.7043321178681623e-09,0.0
source_shift_30m,40.0,speed_search,0,160.0,15,114000,True,False,2.2809739129464948e-09,0.0
source_shift_30m,40.0,speed_search,0,260.0,16,114000,True,False,2.0698681030221745e-09,0.0
source_shift_30m,40.0,speed_search,0,200.0,17,114000,True,False,9.230146752082249e-10,0.0
source_shift_30m,40.0,speed_search,0,140.0,18,114000,True,False,8.320609566816267e-10,0.0
source_shift_30m,40.0,speed_search,0,160.0,19,114000,True,False,2.1996071761696135e-09,0.0
source_shift_30m,40.0,speed_search,0,140.0,20,114000,True,False,9.952887165388983e-10,0.0
source_shift_30m,40.0,speed_search,0,120.0,21,114000,True,False,4.7999099122176605e-09,0.0
source_shift_30m,40.0,speed_search,0,80.0,22,114000,True,False,5.146362764978528e-09,0.0
source_shift_30m,40.0,speed_search,0,140.0,23,114000,True,False,1.3912833758191222e-09,0.0
source_shift_30m,40.0,speed_search,0,220.0,24,114000,True,False,7.297327607662939e-10,0.0
source_shift_30m,40.0,speed_search,0,80.0,25,114000,True,False,2.79708844080568e-09,0.0
source_shift_30m,40.0,speed_search,0,120.0,26,114000,True,False,8.886215879954352e-10,0.0
source_shift_30m,40.0,speed_search,0,180.0,27,114000,True,False,1.5705037002085788e-09,0.0
source_shift_30m,40.0,speed_search,0,140.0,28,114000,True,False,1.601559533002032e-10,0.0
source_shift_30m,40.0,speed_search,0,200.0,29,114000,True,False,1.671443597673617e-09,0.0
source_shift_30m,40.0,speed_search,0,220.0,30,114000,True,False,7.375740618432316e-10,0.0
source_shift_30m,40.0,speed_search,0,180.0,31,114000,True,False,2.250819926621293e-09,0.0
source_shift_30m,40.0,speed_search,0,160.0,32,114000,True,False,2.2214750676437548e-09,0.0
source_shift_30m,40.0,speed_search,0,200.0,33,114000,True,False,1.1430962021868397e-09,0.0
source_shift_30m,40.0,speed_search,0,100.0,34,114000,True,False,1.7480936374512162e-09,0.0
source_shift_30m,40.0,speed_search,0,120.0,35,114000,True,False,2.029830236110356e-09,0.0
source_shift_30m,40.0,speed_search,0,120.0,36,114000,True,False,3.6057057157598295e-10,0.0
source_shift_30m,40.0,speed_search,0,160.0,37,114000,True,False,1.1359112395288282e-09,0.0
source_shift_30m,40.0,speed_search,0,160.0,38,114000,True,False,3.1172990142085708e-09,0.0
source_shift_30m,40.0,speed_search,0,120.0,39,114000,True,False,2.665115797373091e-09,0.0
source_shift_30m,40.0,speed_search,0,80.0,40,114000,True,False,3.353407400152687e-09,0.0
source_shift_30m,40.0,speed_search,0,140.0,41,114000,True,False,1.0501840732655522e-09,0.0
source_shift_30m,40.0,speed_search,0,120.0,42,114000,True,False,3.6300228214392844e-10,0.0
source_shift_30m,40.0,speed_search,0,180.0,43,114000,True,False,1.7037177616294829e-09,0.0
source_shift_30m,40.0,speed_search,0,140.0,44,114000,True,False,2.49419584496388e-12,0.0
source_shift_30m,40.0,speed_search,0,220.0,45,114000,True,False,6.742122610015524e-10,0.0
source_shift_30m,40.0,speed_search,0,240.0,46,114000,True,False,2.6127037976356857e-10,0.0
source_shift_30m,40.0,speed_search,0,80.0,47,114000,True,False,7.706489922247313e-10,0.0
source_shift_30m,40.0,speed_search,0,100.0,48,114000,True,False,1.915142151868577e-09,0.0
source_shift_30m,40.0,speed_search,0,160.0,49,114000,True,False,4.540115026523665e-09,0.0
source_shift_30m,40.0,speed_search,0,140.0,50,114000,True,False,1.9866997769253685e-09,0.0
source_shift_30m,40.0,speed_search,0,200.0,51,114000,True,False,7.028917400954067e-10,0.0
source_shift_30m,40.0,speed_search,0,160.0,52,114000,True,False,2.1164331739146506e-09,0.0
source_shift_30m,40.0,speed_search,0,180.0,53,114000,True,False,9.967522744196912e-10,0.0
